time (h),water_temp (°C)
0.0,24.27577319587630
0.0,24.34536082474230
0.0,27.33762886597940
0.0,27.2680412371134
1.8456375838926200,27.2680412371134
1.8456375838926200,27.40721649484540
1.8456375838926200,27.33762886597940
3.6912751677852300,27.2680412371134
3.6912751677852300,27.40721649484540
3.6912751677852300,27.33762886597940
9.228187919463090,23.510309278350500
9.228187919463090,23.579896907216500
9.228187919463090,23.649484536082500
9.228187919463090,23.719072164948500
9.228187919463090,23.85824742268040
9.228187919463090,23.788659793814400
11.073825503355700,23.788659793814400
11.073825503355700,23.510309278350500
11.073825503355700,23.579896907216500
11.073825503355700,23.649484536082500
11.073825503355700,23.719072164948500
12.919463087248300,23.788659793814400
12.919463087248300,23.579896907216500
12.919463087248300,23.719072164948500
12.919463087248300,23.649484536082500
12.919463087248300,23.510309278350500
14.765100671140900,23.510309278350500
14.765100671140900,23.579896907216500
14.765100671140900,23.719072164948500
14.765100671140900,23.649484536082500
22.147651006711400,26.780927835051500
22.147651006711400,26.711340206185600
22.147651006711400,26.850515463917500
22.147651006711400,26.920103092783500
23.993288590604000,24.832474226804100
23.993288590604000,25.45876288659790
23.993288590604000,25.528350515463900
23.993288590604000,25.597938144329900
23.993288590604000,25.667525773195900
23.993288590604000,25.389175257732000
23.993288590604000,24.554123711340200
23.993288590604000,24.623711340206200
23.993288590604000,25.25
23.993288590604000,25.110824742268000
23.993288590604000,25.04123711340210
23.993288590604000,24.693298969072200
23.993288590604000,24.76288659793810
23.993288590604000,24.971649484536100
23.993288590604000,25.73711340206190
23.993288590604000,24.902061855670100
23.993288590604000,25.31958762886600
23.993288590604000,25.806701030927800
23.993288590604000,25.18041237113400
23.993288590604000,26.432989690721600
23.993288590604000,25.945876288659800
23.993288590604000,26.085051546391800
23.993288590604000,26.780927835051500
23.993288590604000,26.850515463917500
23.993288590604000,26.711340206185600
23.993288590604000,26.15463917525770
23.993288590604000,26.64175257731960
23.993288590604000,26.015463917525800
23.993288590604000,25.876288659793800
23.993288590604000,26.920103092783500
23.993288590604000,26.572164948453600
23.993288590604000,26.22422680412370
23.993288590604000,26.989690721649500
23.993288590604000,26.502577319587600
23.993288590604000,26.36340206185570
23.993288590604000,26.29381443298970
25.838926174496600,25.110824742268000
25.838926174496600,26.432989690721600
25.838926174496600,26.085051546391800
25.838926174496600,25.31958762886600
25.838926174496600,24.832474226804100
25.838926174496600,26.780927835051500
25.838926174496600,26.36340206185570
25.838926174496600,26.15463917525770
25.838926174496600,25.25
25.838926174496600,25.04123711340210
25.838926174496600,26.711340206185600
25.838926174496600,26.22422680412370
25.838926174496600,26.502577319587600
25.838926174496600,25.18041237113400
25.838926174496600,24.902061855670100
25.838926174496600,26.64175257731960
