time (h),water_temp (°C)
0.0,31.47826086956522
0.5123428039124359,31.564672309862768
1.0246856078248718,31.651083750160318
1.5370284117373076,31.737495190457867
2.0493712156497437,31.823906630755417
2.5617140195621797,31.910318071052966
3.0740568234746153,31.996729511350516
3.5863996273870513,32.08314095164807
4.098742431299487,32.169552391945615
4.611085235211923,32.25596383224317
5.123428039124359,32.263370527125815
5.635770843036795,32.09840323201231
6.148113646949231,31.933435936898807
6.660456450861667,31.766448634090032
7.172799254774103,31.577914582531744
7.685142058686539,31.38938053097345
8.197484862598975,31.200846479415162
8.70982766651141,31.01231242785687
9.222170470423846,30.823778376298577
9.734513274336283,30.635244324740285
10.246856078248719,30.520777222008466
10.759198882161154,30.450076952674106
11.27154168607359,30.379376683339746
11.783884489986026,30.374663332050787
12.296227293898461,30.468930357829933
12.808570097810899,30.56319738360908
13.320912901723334,30.637264332435553
13.83325570563577,30.613697575990766
14.345598509548205,30.59013081954598
14.85794131346064,30.566564063101193
15.370284117373078,30.60965756060023
15.882626921285514,30.656791073489803
16.39496972519795,30.703924586379376
16.907312529110385,30.6837245094267
17.41965533302282,30.63659099653713
17.931998136935256,30.589457483647557
18.44434094084769,30.565217391304348
18.956683744760127,30.565217391304348
19.469026548672566,30.565217391304348
19.981369352585002,30.692477876106196
20.493712156497438,31.18737976144671
21.006054960409873,31.682281646787224
21.51839776432231,32.15227010388611
22.030740568234744,31.775202000769525
22.54308337214718,31.398133897652944
23.055426176059616,31.021065794536362
23.56776897997205,30.719411312043096
24.080111783884487,30.436610234705658
24.592454587796922,30.15380915736822
25.10479739170936,30.059542131589073
25.617140195621797,30.106675644478646
26.129482999534233,30.15380915736822
26.641825803446668,30.128222393228167
27.154168607359104,29.96325509811466
27.66651141127154,29.798287803001156
28.178854215183975,29.649480569449786
28.69119701909641,29.625913813005
29.203539823008846,29.602347056560216
29.71588262692128,29.57878030011543
30.22822543083372,29.57608695652174
30.740568234746156,29.57608695652174
31.252911038658592,29.57608695652174
31.765253842571028,29.57608695652174
32.27759664648346,29.57608695652174
32.7899394503959,29.57608695652174
33.30228225430834,29.57608695652174
33.81462505822077,29.57608695652174
34.32696786213321,29.57608695652174
34.83931066604564,29.585513659099654
35.35165346995808,29.632647171989227
35.86399627387051,29.6797806848788
36.37633907778295,29.726914197768373
36.88868188169538,30.025875336667948
37.40102468560782,30.332243170450173
37.913367489520255,30.638611004232395
38.425710293432694,30.629857637552902
38.93805309734513,30.51202385532897
39.450395901257565,30.39419007310504
39.962738705170004,30.300596383224317
40.475081509082436,30.229896113889957
